sample_id,price
42325,9.786423023141966
145658,67.12883053818246
138788,15.135529831779174
115955,19.291338409327786
38677,8.955595995194967
74636,15.00212039651876
36803,10.776086029466743
270602,11.357588425028869
94911,9.139588755320341
152057,23.30705801289497
44213,28.24475285632341
97967,10.726512644881025
76116,7.375781060563266
227084,29.353696855223212
72926,12.309538037369606
121458,8.632950153653233
44525,21.699661412325298
57685,5.658640418413492
67917,12.73743649227246
5878,36.710319766070306
266869,10.620182704593187
257269,13.788682510599726
229703,15.202630683536864
125233,22.61915731163588
47575,8.389768036722785
237026,20.974556025009036
80128,9.472400690109787
157168,45.52299425656866
255680,27.83353736668363
1733,83.98675516335314
259705,21.578078997061553
92181,15.498976229146649
43375,16.90534049684619
170926,13.512013007695845
224066,6.534204749953202
231951,7.802321355735616
74883,28.134585978445436
154273,11.321329655389782
247435,23.32641313329136
6710,18.15886154232068
64571,14.461628973973625
193505,10.52496240574473
58252,6.9388303947021495
223119,11.180766464549432
199750,10.045804472951396
3692,4.843346156355241
33498,18.585374586107395
287608,10.135248527578257
188940,11.25240947188813
5186,7.134445425830191
116736,19.406891872660296
192927,19.291376937426975
55790,15.790431711128605
241702,14.58966754500717
70988,15.080374380407086
127263,8.990237840929879
43144,13.214951166222555
86944,11.506153467585726
71961,14.327414904096209
62137,15.571118774549976
128187,17.948171121093907
291341,7.232099207473091
217826,15.910496939982435
31428,7.769156291198488
161880,43.42294327210667
15030,12.118378764522125
116730,26.629754200500848
161887,21.124771671903527
240935,84.47773665149829
141143,13.601550673388665
144902,41.817276865121045
285476,16.48337892791524
61671,24.484685878831808
105012,9.626956469754116
97563,10.543154617779214
205018,22.159352760626035
268280,19.399409546363433
177314,17.13377694112976
244677,11.463122222740521
289055,11.55117064525265
40329,7.023461663082173
260565,10.740789466280772
230560,17.858774373465824
140700,23.28289618370957
73681,15.73647962807095
59497,13.449144096078278
158136,8.679192253073206
78800,9.547441964709499
128732,6.995296038816055
240123,10.448129521932588
32814,16.175995502592617
253756,8.552779917948563
167020,8.025433613445927
245968,24.449008577239688
87397,9.563956535242784
271188,10.770514841522955
4882,16.61043005930485
227875,10.293448985540131
239242,23.046506557769074
119695,15.686819122573432
233055,17.543451115214168
217442,16.358651743341603
18433,10.1619048113109
124362,21.974167550548867
173576,11.445615514319538
15497,8.927489537424734
280698,21.834438071203966
289955,11.777181305786705
170547,11.437664050713849
31967,15.504739404791497
107007,15.034532287466872
272759,9.554825363016805
194073,9.676018250385338
55944,11.165796357482886
102892,25.71562523068323
38701,15.585617658867715
284320,5.754758952680334
217422,4.690639102581249
248411,15.81382534256657
90146,18.344377628033445
296151,11.532531481667437
94548,15.708969099013903
251464,17.47629637525654
98477,9.284726397986896
91678,12.521131539453018
204452,14.596006211770858
146096,52.36339725860476
167641,6.040082634386179
47694,19.086518924442153
754,9.173575462638844
47336,13.40344260812296
29578,8.889081475664026
201129,13.945488952671134
48053,14.271550322482117
261760,6.929102853522952
168568,7.213367142210531
53116,5.242120347415947
53197,13.822514003065653
104016,17.76754808257343
252232,17.91053595444003
6346,15.834952231971823
90701,11.722207922157995
125893,21.85124445042677
133998,14.122259384930722
166554,25.15956096962654
222887,13.414577017823621
195922,67.66039542118777
117806,7.821834256132424
63468,11.31028376958744
254688,11.937829360055245
91376,8.491304697352923
263886,8.218745355006156
287546,25.196047356376752
93525,16.657517247217505
136726,10.077623987384394
205064,21.616390700982173
78412,11.243705651130472
271289,12.763250383558127
94030,14.787961919480956
198618,20.564749252974092
13751,8.339709128682724
224862,8.939401263164255
250103,15.733765917849539
174259,10.005602793252752
114437,16.561756594901077
19321,51.47515623271724
3298,7.800172596413463
127754,14.990169514479094
265263,6.989949866361308
57525,19.702463087040922
805,11.542502626667838
33500,10.25516449196699
95709,18.144377819107138
262588,10.016201538295737
18611,10.04523832714984
116962,20.251164479875236
203453,20.187754077869577
269136,12.338805756656885
65861,9.093520384548405
20360,82.28232853034692
204650,7.430264163513504
51620,13.037837347479824
220542,16.273656728701773
21335,11.430863095425552
82007,10.216265044058972
47625,16.918181602996583
269151,9.538977247927928
30405,13.182910359342609
9952,21.611128236484177
165006,9.843077624677806
119979,19.725910350177383
192579,9.095090678461538
119386,11.508821403280814
11718,10.977720358511695
128641,13.947823287719704
227866,11.135347630281801
16455,18.182603299368516
15446,9.908515740324281
224995,12.417286595054298
24779,9.04056520572112
7678,17.798709884673407
178544,10.828552861820969
205683,17.35868879115949
86646,10.088258697240533
113565,10.860811720777646
98441,16.373627716639984
18171,54.39675813799191
257109,14.108618091212698
156789,8.203791997026505
150116,10.041458148211445
75130,20.815801945588213
97232,53.465592100235796
51354,28.079401256138752
190805,33.0843845459564
253749,11.460422653228676
289719,8.774918299655893
140080,12.389832908285664
226606,27.233978555467424
205930,20.39700886251166
42497,11.97437272783803
21906,16.89804833640467
10868,22.804706858428872
5221,20.017020318458066
142777,25.456884782860815
39624,17.817762887636533
14593,7.144850839001366
195911,65.28310609715655
272858,13.901647305877216
31013,28.04655928060118
112389,17.184672100395687
200638,11.960677776575569
60811,5.3684456452284985
243847,15.16913318568707
230588,11.837235301999788
15521,18.40267474606565
71556,21.953901588218166
61617,16.13528775406471
139740,27.147321519570248
48396,9.489938020955984
164192,11.878649570508777
50904,7.9248258607610325
160356,8.844489989784975
167418,9.637265917325964
281137,10.428366599129896
173393,10.92787284033786
155613,14.028620915910935
176822,21.305836605130416
147672,56.84943564523335
178245,11.27081508856998
195132,24.73261339882873
209118,18.65250309559837
165156,6.6824702545802905
161576,27.00248367488623
91305,7.881830759375159
114186,11.316102865542202
293118,14.925810471061508
63705,34.00866381384577
78007,12.229475321564644
129602,18.06266151786302
208925,13.292511630713067
32570,18.324957218659513
180631,17.49034422488013
157915,10.712952345422114
36893,11.73079915600032
225868,17.272761362372417
85505,28.79243174960794
239495,18.89145811512289
134654,16.82662515620234
225508,15.227266836277263
142276,60.978576269557244
95272,7.671711085014921
80740,10.126533907543024
187525,12.660937111429615
133309,20.644392801394726
73902,25.797884353914608
45871,5.184485245714413
261378,11.24858915983394
29779,14.336977352043986
105268,12.991319219787323
287527,13.079841745776253
116164,16.510760960808078
59568,15.713692320720273
210815,15.162252962608639
32653,5.147348932873527
239927,8.80197498955096
151039,6.1297569004189185
279601,18.7604530374536
265211,7.809344687144517
115640,12.2346255279475
64187,15.175636359847163
45697,5.470348750871524
68496,25.268137709105982
268645,14.42667174257508
28791,10.079977752519476
48581,8.782243568889722
287393,11.549041424933687
17022,17.82123026380205
240730,4.555870161070332
289995,7.642439172256177
70262,11.07175979932739
93775,8.159389705952316
77821,12.429078855618076
207128,14.262624534081215
272102,12.961101271008554
57878,17.803759901807606
221729,7.585914194755399
156669,8.293773945557518
25542,14.167655813472544
148009,67.17557901301922
276905,14.606113522790075
22996,10.772036434054975
291601,20.39279916754521
211365,11.172860195330074
185160,8.75997392295191
176551,23.23595519035949
141806,22.48862255962804
289107,19.674293177791668
261804,10.983541777339685
127529,7.7037945433112895
264132,9.206951721304847
289871,15.155700239837582
174464,16.84604838659064
123641,19.5798319709899
114155,14.822387653435612
29837,17.44750630407826
85642,4.106762159943389
140362,8.77005392146567
59223,13.222758685400843
186847,6.94556476252356
63800,19.80400841007566
283823,8.974005972708351
292710,13.534066684948217
126662,13.642542835897071
234143,4.617221149755149
138540,19.725163574957456
92546,10.318099995058994
216953,7.347056821756555
149957,20.463354640654977
125092,26.212614884920647
139736,16.18760401330636
285231,9.314976054612751
175516,13.401677902380118
105957,15.18653869023973
183830,11.661077195967053
295686,10.244500342863585
240667,13.03012621537977
205066,21.068725522251025
90128,13.43291004707483
233899,22.734410332966938
298570,14.539234691690506
240082,47.10360466086408
6285,35.025858539002975
130892,31.410350328760938
178200,12.49129154466065
69301,11.355014278637093
297045,9.08050264251061
45149,15.306591834483967
9066,23.81122663009354
55636,22.47528668258551
131486,7.37094120685747
227852,11.2196717568498
227752,18.587603385882716
158166,15.941281358392782
138991,13.919101053090465
158135,20.587906599111996
224619,20.818027243184353
150265,11.473777127877291
121715,11.85577396081073
44086,30.74404752976225
205498,40.56321052864072
147473,10.874901254126161
190416,18.185950479504776
177684,8.936348099171576
50932,19.451426095283193
274888,21.740474663228706
70331,30.681627834478576
115869,13.019690182232686
284953,10.138507666222718
242029,11.709945100464592
152551,22.812273376865928
169721,18.319553956914497
76770,11.926000528238418
192042,16.452680349696642
51071,18.38811356082296
38717,7.347408268719689
28867,7.500503638946768
71193,13.308137846039575
252940,17.337286191033794
245712,12.481958361287733
223074,8.579300222422246
194235,19.230481475530773
251720,11.65125427916339
108343,19.86047094438534
177686,11.104907451837137
93054,15.40740303530842
76797,6.967663632718328
191367,15.152732138914276
53090,12.868014983772177
221349,17.51157724163189
101761,5.590209270546884
87563,6.592074624563249
97668,9.495373888937443
134336,18.333841482397087
209490,23.16552815224709
103557,13.758309872193697
121249,11.914906169977536
88570,18.231880788522773
51439,31.521455396634483
101969,5.429895484716444
226546,9.68199214312182
278114,18.228910850505276
147981,24.69699273479251
33479,21.333061038744162
24878,18.65110627329138
228359,14.366644330846343
158777,7.323571883633971
245140,43.078438825264776
52835,36.46649114499458
7311,9.161804123950459
110356,9.820545727378974
240076,9.570784660310457
85899,17.58716805593604
230312,16.252752150363502
205099,13.00701009709909
103176,9.950018393277878
254998,14.885577558309123
270255,11.821009689961798
57758,11.313690651079074
128317,11.1696318257651
286105,7.642524185976756
132196,7.5439923115435565
47722,9.919346177017152
127110,10.58141274600373
214685,20.3094254317535
80037,22.374612066751023
46780,13.642945756221522
61769,22.191533641552052
167926,7.563493391951944
157774,10.36636557372541
244912,20.398686734135357
109417,6.344528048745721
179278,45.294960854145366
195064,17.131912249151437
35450,13.842268188990257
19162,8.847436419697278
249593,6.942413942380507
12084,11.664608140645795
157657,13.718580562560268
138249,13.54415693723292
277174,10.506257193560035
72432,11.54243944193721
40547,22.734679788537484
112821,14.193703562738854
286379,11.862968983142355
73583,12.6748763654573
14966,7.455776144467279
244998,12.681647707338657
92130,11.633227698756063
123695,15.924585465310837
126363,11.618485392878664
87873,10.103303511656868
229712,12.392260161460891
191925,13.517198060138085
28080,24.34990998701883
295976,20.75122685342818
254873,11.182916413624906
51015,5.3389741428511766
39013,21.482711055068012
295288,13.421096318766715
139594,16.625193587285825
180501,15.992194836686355
113397,14.647379313189973
61951,23.336048303075643
181375,12.758634928862827
138175,7.947787311616468
118042,14.01202640258801
116771,9.037581814303534
29591,11.364697907847212
126084,12.343426939758036
107066,19.87963308070544
122079,17.83717309750507
146945,20.459129419930285
260595,16.676986556993736
143020,11.806984409507509
157372,16.631975513257224
64376,14.48862625874116
171866,13.460410981257573
218647,26.737862928751767
279434,14.73986959293944
78588,10.190888902596715
35687,15.395943116019758
4424,30.86113040509311
151383,19.653165574636073
263436,9.240410093215624
297534,23.257915170901434
24457,16.414920582949158
112384,20.778436355642285
231649,13.76080145712269
94383,9.793694132532902
242419,15.078384548296864
214012,10.076934854105604
163871,18.175939792718083
51466,36.470480781117445
122226,12.400886754480133
18642,8.510992019034855
73514,21.36253799485043
183149,22.334670787870056
59168,15.893872941916808
290387,10.289656754886554
93934,8.634672579832646
39524,17.807488023940873
66559,14.147840489888143
97776,8.306539721814172
18273,38.125536789636804
138687,17.341325014577805
194359,15.764622395116914
276131,8.566238887736693
224396,12.714739181057741
102889,8.184579456996444
81508,13.812408614070147
112330,17.875877965282392
288518,14.520981100002688
286452,12.898216142944833
99029,10.268378203073052
176018,10.086610281168364
111773,15.733971574362176
210451,9.862197664428685
168230,10.3527806258743
12319,13.861541795568375
190324,16.000236149414533
160902,18.236306315084363
228039,7.9165331764449896
39072,15.222649939193992
221556,10.618617521868323
103209,19.77324542254226
226920,9.181350210668565
111161,23.809121986773555
106506,20.556869255993906
179892,9.696597809414362
103873,10.777927615175047
253459,17.885073083095396
36825,28.03212919037641
172185,23.375689438408227
32992,14.620256199216177
117913,6.8759422304939815
147450,83.3769234896954
226750,22.91181187748891
29942,14.319938484692987
268460,8.400664917409465
126730,18.90626530114931
15331,41.15771780096327
149221,8.860168387695326
86086,11.193997121839676
12771,9.191102245151594
248566,14.64610370019924
124929,20.71957781298579
244253,16.9565560708015
181694,16.52183691528085
119172,15.986088928355453
89491,8.678371838780494
19210,51.83570025238086
160529,15.933722763065658
239964,19.34089240759776
145839,13.366495636435566
129293,13.376477654669266
266242,8.177511985055084
285422,14.880984966671807
49857,10.072165748468507
240530,27.74267708543689
81466,15.841652917216885
56678,11.48578065874211
211577,39.27375725193791
183376,21.519625585731145
120570,14.095835240794646
98531,15.444045746636466
134554,26.711112340758486
77183,9.890078299826675
20331,47.82649231825546
158762,17.408961773333864
228574,19.8934706138871
50070,27.635787497232
85701,16.458138025461892
268089,12.839240656965075
150869,21.40784840951192
196203,43.25011487872399
38900,14.198125398416153
140808,10.257100414172648
83790,25.773198362352055
291773,57.2838032376245
84924,11.629731309569246
109832,13.601730205080237
110053,30.71874128039312
50157,5.715829353299847
261835,16.416008267628705
157388,17.65959271515233
42993,6.539149910366039
71894,19.604180428556724
205688,18.446242310169037
71733,10.169626140163963
15636,5.665501794514737
237349,19.276274855130563
127448,14.607393617609791
237404,9.562307967985753
215878,14.549316732347759
147952,41.13291174412542
230759,19.911912412145238
41923,8.007430562412617
299119,27.955659569277156
173451,20.99359079199675
261168,40.52010900236409
134422,15.33699588741635
228874,20.142027620588244
234992,9.324117665377983
60239,8.078584270098354
30243,21.635517396717578
72705,13.820052562018452
4705,13.742637301980613
176963,16.898756381687928
77878,11.423628113460603
116572,8.707776628960678
22627,21.490924102039507
151196,9.246321157369257
86292,9.333808921022571
125543,9.904937779692482
7062,11.590589403892785
3895,12.645283146636254
30269,23.494498503568767
25438,15.382195632971058
87998,8.65647664769088
60708,36.471240123233784
176448,12.988613872195085
203497,11.88070917217763
198881,21.400426230392753
176514,13.604888850838877
19001,41.599485988160964
135528,11.723906070720291
46453,15.147450586382249
202927,11.152117145516947
103853,36.56455998500965
59068,13.857044379959648
154047,5.983592647621101
98633,11.747804169138755
51906,66.58290662276369
166184,9.474555353330976
23561,32.49409279481375
218006,18.9764431878565
176024,24.44747314662225
23096,5.085063502487126
109151,9.400745161683082
70591,15.259263112385199
56773,11.23043039347197
147488,6.012265295938457
269867,28.30789457836466
280247,11.483460028803727
133253,18.304263620229513
281473,12.043127693292702
33383,7.163155594378637
254987,18.696623973974063
161108,15.984364335755554
7406,16.494219124005884
84393,8.580454613100889
192837,19.1464318069642
262428,32.00731080561579
25039,9.270486819778084
33162,9.51540632161709
280280,9.04278624176299
91686,19.42909009754333
25863,12.721675255613444
118427,10.090595141912535
210215,8.703503013392881
243831,15.842804828430351
92454,5.384993322440277
297456,15.447341223912938
141352,40.235072161103666
156768,58.78371651874866
242111,15.623974489031177
239408,18.054755459765637
165606,12.472963436738066
60990,8.874767902944491
80764,9.524087251905554
74183,6.678139766489062
7566,12.372279135557958
276986,17.700611718867393
42189,10.184786202739248
183375,12.366353092045099
77167,18.448154809964432
94395,11.916300721173968
18825,47.75801649644055
249349,18.421048998101156
76451,7.15561879291282
125530,7.189731831769282
205251,12.415232999717999
218874,22.01792298378199
52794,14.259523675508834
233110,13.073818913955794
161065,13.878333982663719
288084,6.571008925116644
117066,18.36840065503838
11798,9.005842486303727
248006,32.37812423830851
243254,17.358619488352357
18256,50.904652612007794
72553,7.17935420325346
1514,26.160585182254067
159698,30.778070002101934
205854,7.015960427885733
199698,17.154961068419787
13764,22.36806508250041
274969,11.951550106625696
92600,6.6877549255986395
190415,10.039897362848265
235307,29.377787841391044
21843,13.905383582901564
283944,11.458898587582953
101509,17.816980072752322
70766,20.022057997203706
118990,8.897267187567723
125129,15.422021239396404
190658,14.41891976056841
277304,7.264231534894977
80878,19.828871964748686
277434,8.93807872937132
92699,11.675869413946547
298707,5.992989038371308
278728,10.47734859302515
170735,14.258655494522358
24404,10.24163098725936
245240,21.775396620568994
107205,10.385128080003778
195060,15.91909458146985
17236,13.990413461260268
287235,7.191128742459087
251718,12.088224820287117
257363,9.726771040534306
6466,11.047120750304751
112382,10.573559486866646
206316,35.61703029226405
257051,5.594372931300231
5547,85.79708222416588
49020,10.106006118187883
197628,10.625734474866183
272591,7.852261532629106
248822,12.646403744177508
279139,12.602423241642844
255900,10.479469082762607
84453,21.407812447492645
48920,11.691900919885125
104030,11.995454430744498
238132,17.18516679173221
147341,38.489755443453035
208905,27.64061051947294
83036,8.956397700766686
32875,8.464117679717218
28535,11.047527902648579
68305,7.215231171410853
78291,11.692730062056777
6076,23.217586658897467
58109,12.79916215778528
98159,18.28287295428622
51160,21.179979196165313
231248,10.070574421412198
223910,20.196235132311024
54015,10.97772911364893
44428,10.971165302723143
268907,21.266318996415336
6994,18.40141714566555
292304,12.519162780600247
276333,9.014956432225343
165378,16.941670693212693
294247,14.106772944528002
72002,13.099970901199304
210918,19.895521895986477
42383,12.836447970154095
292802,16.399949399720327
98826,5.536830504828599
82801,14.56462339574129
229308,15.224576791029259
294364,13.09634560352591
140371,13.297058325214692
285133,7.103250872299121
149956,61.78393408068169
297223,22.766294981643842
274682,11.0975723150444
227658,9.838976851086773
70875,12.725193410864456
124843,10.59957897026011
126175,13.95235456360146
111652,12.44444002620569
164178,16.08161748475888
157086,57.09782180580282
200865,21.183791970650088
54949,12.506435395047326
19925,40.24685857297043
226908,15.214221593902518
226689,14.145056691085099
44281,24.446233042072535
197042,11.104360576774896
196637,63.274079277453694
17483,19.227843323405065
36186,21.117063321585338
82811,8.100038282363304
27037,10.917540385611403
257610,15.947870808150164
81728,9.800881619550765
290429,11.41289423233929
144295,39.22847714369084
34330,8.778543181268573
239474,9.786301056549284
157143,35.74809999778324
62349,9.194803057552257
18219,9.229922445166231
260827,15.563928156346186
268833,12.305170793963539
21668,18.532691851400635
86780,10.656816792654405
262362,16.07694889728833
232600,14.282373851567158
21607,12.990404338646803
163468,10.170269333501974
188990,19.56135634080458
220018,23.921393932680232
19545,40.97947418706275
6206,23.324489088362643
73731,14.004644428686504
274041,8.674595723353116
165288,16.21533318837826
234420,13.512035476963273
36617,10.027684737095296
9421,22.330683275298107
276857,13.709709278402201
119632,8.669086143926272
212447,7.286620265888038
63057,31.65034043335335
124522,24.618952419571617
52310,16.521197774186888
269414,10.30731452701426
184047,8.271716675265797
169893,25.769420649273503
137694,32.661827909513114
231922,22.170292225617885
80226,16.25174385928306
272091,9.169144951504292
218568,16.003618472288355
254187,11.8255356711167
148479,6.789966676233969
184837,11.989838423394232
219668,26.28609814332847
43280,10.090471743940281
12589,21.545551974836016
199431,11.118846823826974
236669,8.125035144836023
53918,15.109977317812437
207761,22.725296899010726
232097,12.689568937169634
5269,62.15483789039915
12441,9.42451749208951
189725,24.022513318545005
185490,11.137785557616702
196958,10.311455071869995
67723,30.423448355758143
224424,8.670406640067785
19426,57.04828109839593
258556,12.652577500192404
160663,17.44985218881245
274138,15.007469866908284
80192,13.196856020055355
7147,14.376528109110183
133621,23.93724200593651
143633,39.42655075483023
256364,9.658083072230177
242406,30.264363832169145
175351,25.0450853509203
139670,19.746160350702226
3152,12.186848499117772
264231,10.00231344268009
285446,12.852400658309051
60586,21.27176687211226
237336,12.273538307618459
295836,34.5289366967847
229371,14.15897730875362
234712,8.004941180745211
132818,31.128482305200674
272290,13.029567430646908
17931,11.765767466763325
255463,17.487931284211662
291935,12.022301812531735
84772,16.71557444530644
194062,7.72082699298713
132252,22.502771981605832
94983,23.528120001458614
219419,17.64830237545712
292908,12.312476452206427
88040,9.75741310856398
236644,14.08919900018118
93100,9.215039964195139
72689,22.269341938722683
262990,7.671858416139239
50552,22.09061727285916
126744,5.870871427033788
99551,44.35024560829992
23654,20.01215700432413
193001,7.793846157134379
15221,22.888438813652154
3081,6.0405643753205975
56996,15.047932505481434
70346,26.171642553153585
185567,13.528211791221935
217114,12.575425706984136
292875,8.275957352926241
16024,14.236271924873911
263999,22.620731155996893
256678,11.49050711449555
27817,18.77573849039108
137021,39.592692705598026
73759,29.6030274840188
29704,11.220968209754538
195012,13.177806358365517
244141,5.9846107592509945
124117,15.108657552385448
112341,24.0882770241653
46834,15.935232701868781
204315,26.471704072399817
59425,8.219495791289612
25420,11.320665123860518
58624,4.085823656968299
257136,11.276723296242977
156422,7.96869609333125
13802,15.282818581536114
207283,10.773085666672186
298497,10.306073838839731
161325,10.20367191016328
206536,21.549502729525564
275523,54.46595195057584
104612,21.70282280257282
15623,14.16267747187921
126414,13.155786365133416
56477,14.500501282306141
181840,18.20105726568533
149206,9.675706458876343
172529,12.840445386777091
212370,17.30495466485742
92126,6.666990508811953
291177,10.58336375329277
275401,26.872390738387722
148505,28.380427010363093
174648,22.8106956904192
268016,18.401751256346145
208553,15.993091098502635
290821,10.50524554281559
8012,14.334288024195754
184568,9.488145324400712
103520,18.62230575780578
43776,22.412561320399355
278893,11.375680996236644
274380,16.690876166154744
172579,11.184916713698644
233370,9.611179467283819
38236,10.417936478766762
90646,9.74194102859699
289868,8.532284651509968
177159,20.479170598463817
5345,7.359258489134689
60063,20.263598484147437
95594,8.63180609373792
272975,12.495763960723414
44227,12.608581243223654
18925,30.607802793294727
39409,11.149892717155176
57911,9.334190276072356
150903,12.322590081042488
203921,22.39355527546421
92491,19.399117555851017
179752,11.433333672071111
65317,16.212309770390732
51791,15.949860729345371
254611,19.113983538903568
30056,9.405485910673507
15255,12.608274953189962
150375,9.505545449350349
248323,17.387332734534503
138304,12.12834247430613
132105,15.623971686362793
70145,29.958375894202234
294057,15.72478563811543
24062,10.942646746168373
74235,9.434868763598782
39596,19.37048177029472
274850,26.999987885678813
78650,8.795810481734886
146283,11.093406255754394
203987,17.586214784239584
217229,22.784403038829538
286499,13.23120652307804
256827,14.2915375121219
193601,29.386817357639224
96838,12.162964563538111
207829,16.746358519951357
129356,34.27487690705766
129972,28.43332477498057
45936,11.81152229163457
97813,11.41158888208067
145426,9.608570278744157
67685,17.710357153100244
100552,12.497232268017482
217208,6.6526217173702005
199955,16.761237639424685
251375,5.028278314563643
288217,7.582332449423456
200436,25.689379710425207
109383,12.527679358276822
168044,17.3531432199962
239191,12.717822997362843
9153,10.192152300307102
145530,20.370071024365437
142101,61.937075237774486
227641,13.650269777918687
158374,15.879551819082192
251624,12.01438178124473
249347,28.50171339213791
167343,23.616009256902284
116573,13.376370494472381
102105,11.781591157669167
241696,11.880676133509379
187917,16.476577419688912
217549,38.58057276054549
212038,37.35343328006905
10552,14.168575116113365
192162,12.705454574505396
194906,15.373329949934384
151725,13.364603552049152
141281,12.125607656712592
189082,11.752388617036308
29335,19.369965398138355
8904,8.362030720606477
193388,16.669819800518322
103037,13.355679364308589
142133,20.33450243035944
226261,12.21701233649896
235517,21.18287367368875
84502,12.735684274296972
107674,15.599440023658236
191543,18.345999401813156
226000,26.69673993794408
272609,8.776708909321622
267340,10.338409013188262
266147,27.93013901924307
191478,11.20940739093995
168121,11.752001578180737
217137,21.565593750714978
286407,13.420578176496424
246854,10.263559955899282
84923,9.655961041287473
230738,21.400488340846305
83445,4.69461004522552
152600,8.556893467442848
208424,9.816214709070055
180043,16.525770679918306
142968,41.31059254709545
10479,17.335974981938666
3734,7.748232939723813
199381,6.8473286774964475
252226,16.326055334013024
77940,7.024394619790565
278437,9.829826424817108
186981,10.79177500011803
67279,14.701836139374937
121142,5.835322799884511
216118,6.553016370562505
60095,14.129083000496996
261795,18.16074204300577
286227,13.702055530502637
29607,17.065392900689105
24638,12.627836605424092
279873,13.34373914539288
126235,10.023306538981569
60339,22.174952604221872
110427,8.899618259909396
81406,9.160439778189723
103835,11.300637979393349
266432,11.228372852271944
165714,16.46369405820959
107677,11.537289551099366
193215,13.675753305812542
48414,16.37152037018641
13406,22.448146189479548
219603,8.276205279496912
244565,16.46336447564014
167373,17.033696282847433
44925,12.766228611810106
293110,11.777089519695027
92671,19.625065654612733
104939,15.582213997055993
129016,15.161324031918811
19948,74.35014624003682
164659,10.009240344990225
129867,17.347597799115558
133325,7.905942739774993
8489,16.160949909478653
53204,12.062402360520965
193593,11.459067340173984
100225,9.369310456288572
71413,18.953429406190395
282382,11.332985251836604
252549,12.77727291187266
7181,26.97567358375524
69319,5.048774492156598
145211,20.3955878555175
204810,5.611144630990143
165236,10.457943230038001
151431,9.498447001123822
257542,22.88248829055368
48493,12.03491418883757
194550,12.437553831868563
285193,6.144754359269217
4612,15.422307227443216
82611,8.07906863638669
46802,8.738056295762705
173640,14.014386984174365
172923,7.30177233635327
209432,20.774677000666706
120828,11.456724023405123
3184,9.734485019499763
40317,11.174632807215326
224545,22.90256386824695
175841,15.341529336280937
126601,23.504356768977146
221021,15.755083478888489
19747,62.911845586956176
13942,15.259437427696533
49260,23.069529951310148
269170,21.291758810127273
287624,8.151159048549909
22491,21.8017093258493
34177,9.614905364188758
244260,18.350130312243913
202815,17.46374256011062
10833,16.089321802572748
205624,17.044783394911743
110311,8.795058088378322
155760,10.88193424105911
79676,17.74462276850259
183531,16.99622904909564
171878,8.527016840767013
213562,16.058413435469937
107179,11.551761591552024
97081,13.948352978844529
253310,10.066217606817897
291107,10.977592169419296
36017,10.031218729317892
4092,71.01001083205193
256896,21.73977359734426
65383,18.473363869070475
127649,18.383589825477568
259873,16.49414548757021
14307,9.17815189146834
268124,7.592708793344599
195950,58.635784210254755
137459,12.031370141845215
36946,24.094969048105433
238857,29.566051212187908
255323,14.155719229791249
266098,10.960445393925026
70444,13.4002717443271
222620,22.978225173413207
52201,9.91312609021623
1723,49.26696488301187
247842,14.318007505971725
254746,17.995895810302557
230597,14.475695221859738
218521,6.6796358646643155
198738,9.734208240091968
291002,14.379537468029111
39698,16.802193871130534
102135,15.296706836875838
18787,49.20822180106546
116713,12.026207469976283
281206,16.46533653432424
195872,66.03324066574635
65857,12.412805212467328
205145,15.477252830112317
55737,20.23820158357311
154297,27.50453935232546
13081,22.65542867455108
21969,8.04574808273163
284770,12.085503239676186
80761,10.559350800138684
258433,19.89601485682965
182471,12.246713291555118
184755,23.777982561239963
295432,9.895486133871685
250620,15.755436523538185
288425,8.680621385412849
219870,9.294447953006589
22972,5.927470079635357
182245,9.446806970296368
23212,26.70626775717781
252155,20.366382064196543
293239,8.232302158228096
183070,25.380866944955812
44334,10.901124780193832
261722,8.08125373638819
12665,16.445410622623477
234391,13.559359217130726
282742,11.740869131777774
26668,7.334612263966672
99334,14.166131300047422
29850,13.849303672251589
281726,25.672980575737192
152436,29.165324237471456
268969,21.277659178584152
37282,10.561035593554891
173284,13.869753583506359
113592,6.907825361618846
234678,15.401008811004825
126799,15.555287454458284
159010,13.720905924191333
46964,15.92188647071285
49051,8.073667076231892
237707,16.341864892620702
243099,8.860396416826946
68015,23.2053380471675
251575,22.824039439975184
79568,22.13774218272291
194761,6.684550579482252
238677,14.491267442042197
176394,18.7322430436117
117749,18.58324489977165
129534,8.921161046437607
52305,18.642228176288743
169228,9.58751839840938
209941,28.013659344004736
75364,12.734296361317028
275602,11.124008248723019
95046,11.447000548356655
28500,6.505999426067947
1404,49.67492470649405
249712,31.933342323121373
115786,15.894703427812079
246942,16.249774023233282
72555,19.84780226160865
185669,12.53404546152625
290021,13.89944122649661
89175,26.115340438587317
147135,11.164044346899079
65267,17.979821337959205
117583,14.559702602900142
284699,9.572888000778429
98657,16.228362294994078
180809,13.544431334783937
287876,15.368322095110294
184376,7.923174050639315
274856,9.316958627364269
113178,14.139898050298726
87939,12.381693926456787
192513,15.969928443124703
233659,7.574601161276309
11711,19.035458434082088
232407,20.60909798268024
99365,36.7305548441111
48798,6.1175689979953916
18806,52.09127023556147
36817,15.072750111382344
28734,12.930457241881971
74114,25.116921757951044
176084,18.760755668165075
134251,9.710100003024685
172779,5.145149222975679
263453,10.842998860331448
78059,11.504231848853259
234739,7.171937749999594
